,price
5129,6.6805925
5130,7.5728407
5131,8.928742
5132,7.252417
5133,9.6561165
5134,6.243699
5135,7.2021894
5136,8.589651
5137,7.683423
5138,6.1872406
5139,6.6996517
5140,6.8889203
5141,9.730974
5142,7.994315
5143,6.302471
5144,6.7370667
5145,9.067487
5146,6.558737
5147,8.037546
5148,7.782908
5149,8.55359
5150,7.9466314
5151,8.274116
5152,6.5658
5153,6.531992
5154,7.1387615
5155,7.892458
5156,6.5680103
5157,7.074651
5158,6.71564
5159,8.437704
5160,8.2608
5161,8.802451
5162,6.968205
5163,6.7093883
5164,8.069586
5165,8.883981
5166,7.4863343
5167,7.7965946
5168,6.504232
5169,7.780498
5170,8.306303
5171,9.057835
5172,6.745902
5173,8.855721
5174,8.077215
5175,7.467432
5176,7.371509
5177,6.3929567
5178,6.884087
5179,7.479315
5180,6.285231
5181,6.644512
5182,8.626429
5183,6.913036
5184,7.7229176
5185,6.926478
5186,6.5804715
5187,6.4758935
5188,8.074364
5189,8.452131
5190,7.334315
5191,6.8875604
5192,7.3273115
5193,6.2472725
5194,7.840293
5195,7.3206797
5196,9.675497
5197,6.9437904
5198,8.587656
5199,7.9608793
5200,9.634071
5201,7.25588
5202,8.675713
5203,8.741144
5204,9.2508545
5205,6.5379467
5206,9.326148
5207,8.237067
5208,8.368973
5209,9.428691
5210,8.44725
5211,8.057573
5212,9.394057
5213,8.578962
5214,8.277747
5215,9.66152
5216,6.5899205
5217,7.254769
5218,7.422268
5219,7.7768283
5220,7.5966125
5221,8.64511
5222,9.471501
5223,8.643148
5224,9.013757
5225,8.905759
5226,7.881208
5227,7.2263284
5228,6.6810827
5229,9.096842
5230,6.283559
5231,8.196336
5232,7.7826567
5233,8.371704
5234,6.984039
5235,9.742642
5236,7.615846
5237,8.511714
5238,7.448202
5239,7.789387
5240,9.59292
5241,6.0923142
5242,7.351646
5243,6.4648743
5244,7.8414526
5245,6.2130327
5246,6.953448
5247,8.658311
5248,6.1086392
5249,9.552924
5250,7.00969
5251,7.535881
5252,6.860147
5253,7.7492657
5254,7.1580663
5255,9.048923
5256,6.444987
5257,9.264347
5258,9.476255
5259,6.295259
5260,6.3431206
5261,8.485815
5262,8.11113
5263,6.3583074
5264,6.9885225
5265,6.266897
5266,6.097093
5267,8.780838
5268,8.148505
5269,7.9519696
5270,9.678322
5271,6.632886
5272,8.385327
5273,7.530947
5274,8.417635
5275,6.8983603
5276,6.5950775
5277,8.699093
5278,8.823221
5279,7.6717095
5280,7.6471477
5281,8.563668
5282,6.170132
5283,6.3928537
5284,6.8635416
5285,7.610808
5286,8.220413
5287,7.7206078
5288,7.5534596
5289,7.396659
5290,8.425494
5291,6.7321267
5292,7.9760633
5293,6.896921
5294,9.342823
5295,6.623435
5296,6.810321
5297,8.333552
5298,6.120603
5299,7.6868362
5300,9.133253
5301,9.437293
5302,9.545198
5303,6.517027
5304,8.964643
5305,6.1892343
5306,7.1423144
5307,6.676084
5308,6.4785686
5309,9.57666
5310,8.065645
5311,8.688936
5312,7.439521
5313,7.5763745
5314,7.144876
5315,7.1689377
5316,6.336069
5317,8.392087
5318,8.713576
5319,6.8789043
5320,9.575726
5321,8.397103
5322,7.567726
5323,6.631949
5324,8.171517
5325,7.388232
5326,9.704364
5327,9.578474
5328,6.8352966
5329,7.014409
5330,8.453909
5331,9.739003
5332,8.900663
5333,8.900874
5334,6.9500227
5335,7.640369
5336,8.1462555
5337,6.1487865
5338,8.194632
5339,7.545165
5340,7.604776
5341,8.573362
5342,6.743283
5343,8.130421
5344,6.106107
5345,8.781815
5346,7.632831
5347,7.1406093
5348,8.521948
5349,7.7568855
5350,9.186586
5351,6.5057783
5352,8.687056
5353,8.990526
5354,8.357311
5355,7.473961
5356,6.530514
5357,8.369713
5358,8.244431
5359,7.359013
5360,8.646759
5361,6.441358
5362,8.3735895
5363,9.5753565
5364,6.679814
5365,8.124879
5366,7.4634714
5367,9.324416
5368,9.275422
5369,6.8744116
5370,8.253985
5371,8.791105
5372,9.653346
5373,9.690034
5374,9.076859
5375,6.730722
5376,6.550819
5377,6.5173287
5378,6.6047983
5379,9.39518
5380,8.36203
5381,6.5898943
5382,6.0276575
5383,9.154656
5384,8.758998
5385,8.133769
5386,6.687876
5387,9.117482
5388,7.477679
5389,7.4772363
5390,6.9737015
5391,7.0406127
5392,6.5468693
5393,7.8899717
5394,6.1775393
5395,7.129301
5396,8.881568
5397,8.722307
5398,7.917095
5399,8.524097
5400,7.2851653
5401,7.132276
5402,6.966053
5403,9.072468
5404,6.8109775
5405,6.439385
5406,8.342949
5407,8.435358
5408,9.577008
5409,8.61364
5410,8.764563
5411,8.378189
5412,6.41545
5413,8.043401
5414,9.109498
5415,8.750162
5416,8.387381
5417,7.706516
5418,8.641127
5419,6.5647564
5420,6.972918
5421,6.2370296
5422,7.0157447
5423,8.773642
5424,6.386864
5425,6.9225893
5426,7.868212
5427,6.7927012
5428,9.11588
5429,7.948937
5430,6.9441795
5431,9.047343
5432,7.752487
5433,7.5587125
5434,7.382879
5435,6.8016834
5436,6.866638
5437,6.3697276
5438,6.590656
5439,6.488719
5440,7.8603454
5441,8.304507
5442,6.9919753
5443,8.943618
5444,9.129959
5445,6.50159
5446,8.377479
5447,6.394062
5448,8.515659
5449,6.5542474
5450,7.132496
5451,9.512911
5452,6.486797
5453,6.7600255
5454,8.533798
5455,7.067005
5456,7.5000606
5457,8.936654
5458,6.473445
5459,8.306826
5460,8.417184
5461,8.09003
5462,7.393673
5463,8.395809
5464,9.38824
5465,6.6808143
5466,9.484834
5467,6.9129467
5468,7.8613763
5469,7.737321
5470,6.444608
5471,6.5923676
5472,6.987962
5473,7.0848527
5474,9.058548
5475,7.4351487
5476,6.748959
5477,6.972062
5478,6.961449
5479,6.498188
5480,8.518198
5481,6.280446
5482,6.797609
5483,7.782172
5484,8.801625
5485,8.151779
5486,6.737788
5487,6.7975492
5488,8.581542
5489,6.73415
5490,9.007893
5491,8.396304
5492,9.005346
5493,7.167664
5494,9.716461
5495,7.386235
5496,6.4321127
5497,6.646201
5498,9.345057
5499,7.4409213
5500,9.305811
5501,9.26992
5502,6.3224363
5503,6.494481
5504,6.639178
5505,7.4715714
5506,8.977892
5507,6.164032
5508,8.659105
5509,7.3665614
5510,6.8337855
5511,9.084629
5512,6.7740083
5513,7.7870364
5514,7.2730417
5515,8.274766
5516,6.901365
5517,8.03726
5518,6.37971
5519,8.39623
5520,7.055061
5521,6.9410844
5522,9.326161
5523,8.672903
5524,8.527498
5525,8.863412
5526,6.753788
5527,8.141599
5528,7.8767347
5529,7.2143097
5530,6.830828
5531,6.9850616
5532,7.5175233
5533,6.302564
5534,8.69273
5535,6.8744903
5536,8.407144
5537,8.959235
5538,8.293293
5539,8.252759
5540,7.694197
5541,7.0337944
5542,8.840802
5543,6.455037
5544,7.3007107
5545,7.885938
5546,7.125228
5547,9.617769
5548,7.6742005
5549,7.21426
5550,9.379161
5551,7.164129
5552,7.7745347
5553,8.521188
5554,6.8527308
5555,8.445235
5556,8.954755
5557,7.747385
5558,8.29611
5559,8.62331
5560,7.152664
5561,7.891897
5562,6.3425446
5563,6.786793
5564,7.7769947
5565,8.061843
5566,7.048538
5567,6.232706
5568,7.608511
5569,6.6054635
5570,9.287138
5571,8.682736
5572,6.7089143
5573,8.3319645
5574,8.37426
5575,6.463048
5576,8.252127
5577,8.708679
5578,7.031417
5579,7.340408
5580,6.728895
5581,8.672768
5582,9.154961
5583,6.9217687
5584,7.220862
5585,6.4533553
5586,9.152706
5587,8.005033
5588,6.9199133
5589,7.413695
5590,8.150712
5591,8.8493
5592,7.9500513
5593,7.903081
5594,8.185393
5595,8.998801
5596,6.2674165
5597,6.95293
5598,7.254137
5599,7.6913314
5600,7.8648043
5601,8.5795555
5602,8.939297
5603,7.0584764
5604,9.177304
5605,6.198008
5606,6.415607
5607,9.309474
5608,7.277084
5609,7.090302
5610,8.617203
5611,6.559154
5612,6.1723046
5613,8.769236
5614,9.19433
5615,6.786287
5616,6.605481
5617,9.071999
5618,7.7892213
5619,9.262603
5620,6.765941
5621,8.288363
5622,6.1036654
5623,8.132441
5624,6.465613
5625,8.218318
5626,8.790337
5627,7.46157
5628,6.6454043
5629,8.367645
5630,6.728776
5631,7.5379224
5632,7.9999204
5633,6.8538833
5634,8.6882715
5635,6.4513264
5636,7.792402
5637,7.9609566
5638,7.377553
5639,8.602874
5640,8.393041
5641,6.4475784
5642,7.6694565
5643,7.9404426
5644,6.1618233
5645,9.71968
5646,9.236283
5647,6.325912
5648,6.4483542
5649,6.7185984
5650,7.9884944
5651,6.27393
5652,6.961632
5653,8.868652
5654,7.453068
5655,7.183724
5656,9.114975
5657,9.270678
5658,8.815308
5659,8.75413
5660,6.734678
5661,8.646374
5662,7.78218
5663,7.414876
5664,9.122322
5665,9.423556
5666,6.5432677
5667,6.6289225
5668,6.0936213
5669,6.9271083
5670,9.708454
5671,6.112808
5672,9.604035
5673,8.944676
5674,6.6119876
5675,9.647083
5676,6.599966
5677,9.68054
5678,6.6301446
5679,9.648976
5680,9.285776
5681,6.8432274
5682,9.275092
5683,6.154651
5684,8.898108
5685,9.080515
5686,6.9894676
5687,8.430265
5688,6.5910215
5689,9.312606
5690,7.420235
5691,9.005078
5692,7.618466
5693,6.504201
5694,7.6232066
5695,7.2485065
5696,9.323107
5697,7.4530897
5698,7.974879
5699,6.7339635
5700,6.618259
5701,6.821779
5702,8.305653
5703,7.7235126
5704,8.5830965
5705,7.390113
5706,7.3744254
5707,6.674371
5708,7.4285035
5709,7.732538
5710,9.006263
5711,9.309086
5712,6.8855214
5713,8.864042
5714,9.332228
5715,6.5026746
5716,9.703757
5717,8.997521
5718,6.1968856
5719,6.7427764
5720,7.91726
5721,7.3403306
5722,9.546029
5723,6.7506022
5724,6.8184023
5725,6.3010473
5726,7.1695952
5727,8.161452
5728,8.144966
5729,7.0843797
5730,7.390956
5731,9.806107
5732,8.326641
5733,9.02445
5734,8.531926
5735,8.554381
5736,9.119793
5737,7.389327
5738,8.074598
5739,8.806965
5740,7.0844116
5741,8.852548
5742,8.4388
5743,6.2820597
5744,8.535316
5745,8.948158
5746,8.653469
5747,7.4827003
5748,8.2881
5749,6.5448117
5750,7.579233
5751,9.165459
5752,7.1285405
5753,9.03385
5754,8.042724
5755,7.327653
5756,7.7600513
5757,7.110337
5758,8.29524
5759,8.800471
5760,9.025611
5761,7.5034704
5762,6.6126347
5763,6.2991366
5764,8.290404
5765,6.4257627
5766,7.0498333
5767,7.756226
5768,7.478246
5769,6.95186
5770,8.08785
5771,9.205276
5772,6.4634967
5773,6.7785687
5774,8.708608
5775,9.265704
5776,7.861477
5777,7.038278
5778,8.068854
5779,9.274471
5780,9.697386
5781,7.845105
5782,8.276553
5783,8.182078
5784,8.004191
5785,8.398138
5786,6.600918
5787,6.4432597
5788,8.304755
5789,6.542807
5790,6.6126866
5791,8.020864
5792,9.256403
5793,6.854427
5794,7.847367
5795,7.464074
5796,6.708358
5797,9.750525
5798,7.7228756
5799,8.065244
5800,7.278759
5801,7.6748295
5802,7.9473505
5803,7.9779606
5804,7.7457037
5805,7.767102
5806,6.5326595
5807,7.782112
5808,6.4908514
5809,6.038103
5810,8.837085
5811,9.183736
5812,9.044962
5813,6.2195883
5814,7.9528723
5815,8.433874
5816,9.073678
5817,6.7268343
5818,9.62853
5819,8.595704
5820,8.377435
5821,6.6113687
5822,8.507572
5823,9.5824175
5824,8.34554
5825,6.686619
5826,6.7661033
5827,7.697457
5828,7.978695
5829,9.44842
5830,6.2573056
5831,8.618293
5832,9.556138
5833,6.3031855
5834,6.645489
5835,6.5130615
5836,7.1558213
5837,9.110485
5838,7.807017
5839,7.4415355
5840,8.407809
5841,9.020784
5842,9.727803
5843,8.412326
5844,7.3883047
5845,9.189991
5846,7.169549
5847,9.524535
5848,9.723607
5849,6.250696
5850,7.356934
5851,7.5212984
5852,6.109897
5853,8.681019
5854,8.775313
5855,8.050089
5856,6.7564483
5857,8.278417
5858,9.239417
5859,7.0646486
5860,9.610731
5861,8.370258
5862,8.861231
5863,8.738557
5864,6.769952
5865,6.4766345
5866,6.9339175
5867,6.211722
5868,8.618396
5869,6.5234394
5870,8.585222
5871,6.9800334
5872,8.242405
5873,8.699982
5874,6.3691816
5875,8.389243
5876,8.677703
5877,7.8379197
5878,6.9578657
5879,7.3856964
5880,9.152386
5881,7.8799906
5882,9.215011
5883,8.462148
5884,6.43543
5885,8.577748
5886,8.172166
5887,7.6057386
5888,6.625998
5889,8.002175
5890,6.513752
5891,6.7533236
5892,7.266735
5893,8.274966
5894,8.354939
5895,8.005286
5896,7.897276
5897,6.8037457
5898,8.341994
5899,8.017596
5900,6.6450896
5901,9.22408
5902,8.426004
5903,9.252775
5904,8.541921
5905,9.131773
5906,8.064924
5907,6.5192857
5908,7.6300983
5909,8.354842
5910,8.352685
5911,9.338682
5912,9.058413
5913,8.971897
5914,7.228578
5915,8.167918
5916,8.313338
5917,8.373663
5918,8.010715
5919,8.341008
5920,7.483305
5921,8.477404
5922,6.911286
5923,7.5282183
5924,7.5514765
5925,9.025474
5926,6.6748333
5927,9.695702
5928,8.579871
5929,6.8046103
5930,6.035252
5931,6.2734356
5932,7.8267193
5933,6.104556
5934,8.229176
5935,8.238735
5936,8.976204
5937,6.27431
5938,6.816001
5939,6.7334385
5940,6.9529347
5941,7.576676
5942,8.671635
5943,8.322104
5944,7.9751554
5945,8.745293
5946,9.228785
5947,6.8474674
5948,9.302439
5949,6.5193515
5950,6.3742113
5951,6.3163285
5952,6.534373
5953,8.97174
5954,7.774985
5955,9.441171
5956,6.3102865
5957,8.747124
5958,7.677556
5959,7.9875445
5960,6.3685517
5961,7.245492
5962,6.974497
5963,7.590019
5964,7.5884447
5965,7.0764155
5966,7.431364
5967,8.271715
5968,6.780233
5969,6.680273
5970,9.172154
5971,8.104153
5972,7.2919188
5973,8.470776
5974,6.185488
5975,8.143986
5976,8.737862
5977,7.4744287
5978,6.6692486
5979,6.6813827
5980,9.589777
5981,7.242563
5982,9.45767
5983,9.396312
5984,6.147459
5985,7.4535527
5986,9.361755
5987,8.64379
5988,7.6210203
5989,8.317039
5990,8.712163
5991,6.05306
5992,7.9512773
5993,8.8823395
5994,9.23565
5995,8.905781
5996,8.399878
5997,8.116438
5998,6.897573
5999,8.017499
6000,8.285523
6001,6.8858833
6002,8.39684
6003,9.076566
6004,7.535428
6005,8.150399
6006,7.5616107
6007,6.4757366
6008,8.41657
6009,8.294991
6010,6.113145
6011,9.054743
6012,6.7361555
6013,8.329324
6014,8.503983
6015,8.71604
6016,9.01335
6017,7.7782907
6018,8.926075
6019,6.5323663
6020,6.4119
6021,9.2898445
6022,6.7904596
6023,6.7843895
6024,6.452964
6025,7.1466103
6026,8.375835
6027,8.01325
6028,6.5650907
6029,6.1497006
6030,6.0658884
6031,6.850615
6032,8.332343
6033,9.182215
6034,8.174707
6035,7.439528
6036,8.168806
6037,7.681893
6038,7.0447497
6039,6.8017583
6040,7.733888
6041,8.542778
6042,9.68509
6043,8.3993845
6044,8.565511
6045,8.544193
6046,6.636296
6047,8.853312
6048,8.202088
6049,6.7721734
6050,6.829749
6051,6.5977044
6052,8.28823
6053,8.223553
6054,8.714458
6055,6.929518
6056,9.701943
6057,9.493612
6058,8.375444
6059,8.413062
6060,6.8771667
6061,8.00214
6062,9.471483
6063,8.114787
6064,7.5637603
6065,7.5653877
6066,7.6252685
6067,7.912043
6068,7.3327017
6069,7.3732076
6070,6.9190326
6071,8.027422
6072,9.2094145
6073,7.4111323
6074,8.349739
6075,7.850061
6076,6.1859703
6077,8.520815
6078,7.857597
6079,8.763535
6080,7.9218874
6081,6.791698
6082,6.3154483
6083,9.610493
6084,6.7477856
6085,6.7030797
6086,6.8888803
6087,8.577957
6088,8.600644
6089,8.065835
6090,6.8726106
6091,7.9810247
6092,6.314856
6093,6.0493927
6094,8.587129
6095,8.774869
6096,8.958334
6097,7.0638046
6098,6.1212063
6099,7.258736
6100,7.7230883
6101,6.2068577
6102,8.929891
6103,6.290929
6104,8.545415
6105,8.681466
6106,7.4658566
6107,7.7291217
6108,8.078401
6109,8.294882
6110,9.330383
6111,7.562366
6112,8.445773
6113,6.5407457
6114,6.72381
6115,6.4680147
6116,7.824138
6117,6.656718
6118,6.365517
6119,7.8413463
6120,6.7360034
6121,9.256943
6122,7.9968
6123,8.850241
6124,6.284065
6125,8.772216
6126,7.3425403
6127,8.476592
6128,6.819654
6129,6.793766
6130,9.4803505
6131,9.625742
6132,8.289349
6133,8.226217
6134,7.9081926
6135,8.195626
6136,6.976063
6137,9.052715
6138,7.6989617
6139,7.914469
6140,7.3525314
6141,6.379404
6142,8.701202
6143,6.8279114
6144,9.162677
6145,6.776901
6146,7.6099095
6147,6.926208
6148,8.691611
6149,9.278351
6150,8.097873
6151,9.175821
6152,8.123676
6153,8.977229
6154,6.733756
6155,7.9117603
6156,7.949242
6157,8.146392
6158,7.650871
6159,9.695208
6160,7.8756847
6161,7.4407616
6162,8.570198
6163,9.068726
6164,7.2328706
6165,8.373449
6166,8.721584
6167,6.5388136
6168,8.95365
6169,7.5502462
6170,7.4120255
6171,6.771446
6172,7.268922
6173,6.5077434
6174,6.089775
6175,6.486393
6176,6.1515136
6177,6.514031
6178,6.119758
6179,8.346062
6180,8.8347
6181,7.971135
6182,9.44732
6183,7.528062
6184,6.418776
6185,7.962814
6186,6.673442
6187,6.519228
6188,7.7499394
6189,6.597077
6190,7.379714
6191,6.9660153
6192,7.723337
6193,8.712904
6194,8.786223
6195,7.435749
6196,6.747037
6197,8.551007
6198,6.641895
6199,6.0926666
6200,7.8275595
6201,8.667959
6202,7.1235833
6203,7.839434
6204,8.560925
6205,7.7418256
6206,9.585865
6207,6.5264153
6208,7.1108556
6209,7.2340364
6210,7.413432
6211,7.4098773
6212,6.723606
6213,7.2198634
6214,8.3456335
6215,9.181668
6216,6.426412
6217,8.360832
6218,7.0348334
6219,6.752346
6220,6.2648993
6221,8.193364
6222,6.1667867
6223,9.17196
6224,7.5550823
6225,6.72524
6226,7.5776157
6227,7.548955
6228,6.4469123
6229,6.5506735
6230,6.5950775
6231,7.492053
6232,7.4534607
6233,9.4061575
6234,8.68321
6235,9.363503
6236,6.4178624
6237,6.8729806
6238,8.921168
6239,8.678604
6240,8.370429
6241,8.072899
6242,8.535188
6243,8.095254
6244,6.36507
6245,7.5863347
6246,8.702928
6247,7.502882
6248,7.966368
6249,8.891379
6250,6.477486
6251,9.53687
6252,7.6093583
6253,6.870513
6254,9.028882
6255,8.215351
6256,9.680644
6257,7.320094
6258,8.751117
6259,6.378848
6260,6.7875767
6261,8.083764
6262,7.765366
6263,6.835707
6264,7.206501
6265,8.348372
6266,8.698007
6267,9.493329
6268,8.89286
6269,8.417314
6270,7.585158
6271,6.0751967
6272,8.006743
6273,7.771901
6274,9.691056
6275,9.264545
6276,8.461179
6277,7.719219
6278,6.594096
6279,8.147824
6280,8.588602
6281,8.717286
6282,8.0345
6283,7.736499
6284,7.1929493
6285,8.140544
6286,7.8550735
6287,9.769159
6288,9.095384
6289,8.447783
6290,9.724689
6291,8.7964735
6292,8.373527
6293,6.5702395
6294,6.5197115
6295,9.094723
6296,7.605408
6297,7.8353014
6298,8.062844
6299,6.3562093
6300,7.5419483
6301,8.415601
6302,6.709564
6303,6.9594913
6304,7.127427
6305,7.4337935
6306,6.409667
6307,6.706984
6308,7.4478936
6309,6.8726144
6310,7.543673
6311,9.396859
6312,6.6230974
6313,7.633927
6314,8.398959
6315,9.347533
6316,6.902036
6317,6.609558
6318,7.847995
6319,8.368776
6320,7.943603
6321,6.36921
6322,7.6679764
6323,8.10128
6324,7.200438
6325,7.185758
6326,6.194143
6327,8.3094015
6328,8.588636
6329,7.4722857
6330,9.522213
6331,9.583291
6332,7.0973387
6333,7.607817
6334,7.92069
6335,8.482294
6336,6.8351035
6337,8.360627
6338,9.557121
6339,8.256762
6340,9.137541
6341,8.228047
6342,6.398921
6343,8.471897
6344,7.7360387
6345,6.964667
6346,7.791462
6347,6.6817446
6348,7.4152527
6349,6.3986588
6350,9.140068
6351,6.7422967
6352,6.516901
6353,7.538528
6354,9.759616
6355,7.419789
6356,6.932508
6357,6.9276094
6358,6.6728745
6359,6.7327037
6360,7.497063
6361,7.2594676
6362,7.874049
6363,8.838893
6364,9.544158
6365,9.162489
6366,9.256195
6367,8.541303
6368,8.069904
6369,7.859703
6370,9.292739
6371,5.951844
6372,7.740521
6373,8.926649
6374,6.2207875
6375,9.376184
6376,8.480405
6377,6.1988325
6378,8.015429
6379,8.226861
6380,7.881637
6381,6.7935486
6382,9.272194
6383,7.5464363
6384,6.3750167
6385,8.434611
6386,9.157935
6387,6.209111
6388,8.3761215
6389,8.005108
6390,6.6352296
6391,7.8187146
6392,6.320618
6393,8.448927
6394,9.306695
6395,7.4569097
6396,6.8829427
6397,8.545928
6398,8.1342125
6399,9.032618
6400,6.534991
6401,8.766283
6402,8.84451
6403,6.881206
6404,8.43179
6405,7.5005746
6406,8.411359
6407,8.2616625
6408,6.221945
6409,7.329664
6410,8.827265
6411,7.656949
6412,9.207543
6413,8.943501
6414,6.767033
6415,9.446361
6416,8.027434
6417,6.8913946
6418,6.389186
6419,8.399209
6420,7.818733
6421,9.443822
6422,6.6580615
6423,8.295337
6424,6.652205
6425,7.957086
6426,8.489367
6427,8.484815
6428,8.80903
6429,6.548581
6430,8.600248
6431,8.308002
6432,8.575257
6433,6.57382
6434,9.27633
6435,9.668534
6436,8.290906
6437,9.630892
6438,8.695173
6439,8.651912
6440,7.296056
6441,8.96231
6442,7.2194605
6443,6.7633333
6444,9.231243
6445,7.9185505
6446,6.657575
6447,8.62345
6448,7.5274043
6449,8.3602495
6450,8.920063
6451,6.4320617
6452,6.213482
6453,7.2130237
6454,9.553957
6455,6.64514
6456,8.004106
6457,8.829915
6458,8.684522
6459,8.560277
6460,7.8898153
6461,7.041719
6462,6.743226
6463,8.084259
6464,7.250168
6465,7.0251694
6466,8.932743
6467,6.6702046
6468,9.131087
6469,7.731348
6470,6.7431936
6471,6.9808974
6472,8.633744
6473,8.527384
6474,7.469789
6475,7.461274
6476,8.6309185
6477,9.011187
6478,7.6554894
6479,9.392739
6480,7.1849465
6481,9.196287
6482,6.664676
6483,8.51609
6484,7.4920454
6485,8.383465
6486,8.135108
6487,6.7242
6488,7.695998
6489,7.895372
6490,8.547858
6491,7.559674
6492,6.457256
6493,9.146736
6494,6.633079
6495,8.318777
6496,7.3246098
6497,7.335387
6498,6.252418
6499,8.619503
6500,8.519705
6501,6.342609
6502,7.643911
6503,9.333052
6504,6.650727
6505,8.409771
6506,8.731304
6507,6.502402
6508,7.232557
6509,8.21322
6510,8.16976
6511,9.106615
6512,8.635501
6513,9.196893
6514,6.5416884
6515,7.659951
6516,6.144841
6517,9.691974
6518,7.3254433
6519,8.863036
6520,9.063796
6521,7.4620056
6522,8.57984
6523,6.7538586
6524,7.8559036
6525,8.874657
6526,6.8402553
6527,9.285761
6528,6.9049525
6529,6.784295
6530,7.452666
6531,6.343714
6532,6.8790483
6533,7.324288
6534,7.4875107
6535,9.384005
6536,9.707933
6537,8.368468
6538,9.229349
6539,9.73887
6540,9.228
6541,8.065052
6542,5.9859004
6543,8.146905
6544,6.521434
6545,8.248943
6546,6.422255
6547,8.773188
6548,8.631919
6549,8.600254
6550,6.6386514
6551,8.899282
6552,6.68899
6553,6.756818
6554,9.731349
6555,8.104552
6556,8.992007
6557,6.703333
6558,9.576699
6559,7.8596134
6560,7.5482087
6561,7.053385
6562,6.4346085
6563,6.2769094
6564,6.6602883
6565,9.00374
6566,6.4928555
6567,7.975302
6568,8.86418
6569,8.284899
6570,7.935779
6571,9.274644
6572,6.780597
6573,6.5666547
6574,8.556471
6575,9.7563505
6576,6.5783997
6577,7.1482477
6578,6.6527643
6579,8.715261
6580,6.144915
6581,6.3391
6582,6.573055
6583,8.807554
6584,9.335978
6585,9.118577
6586,8.42318
6587,8.4789095
6588,6.2066965
6589,6.7932453
6590,8.187484
6591,6.425112
6592,7.058018
6593,6.773727
6594,8.0777445
6595,9.659939
6596,8.341657
6597,8.374516
6598,8.204629
6599,8.216076
6600,8.412791
6601,8.397216
6602,7.5604286
6603,6.5671225
6604,6.1502833
6605,9.118301
6606,8.546662
6607,8.756071
